code,libelle,type_candidature,type_plan
20A0201015,Apprendre par le jeu en classe d'espagnol,1,S
20A0201016,CF3A - l'apprentissage en EPLE,3,S
20A0201017,Le CF3A - L'apprentissage en EPLE,3,S
20A0201018,Séminaire - L'apprentissage en EPLE,3,S
20A0201019,Le CF3A et l'apprentissage en mixité,3,S
20A0201020,DGEMC,3,S
20A0201021,Formation des contractuels en économie gestion LT,3,S
20A0201022,Le CF3A et l'apprentissage,3,S
20A0201023,Référents à la vie lycéenne,3,S
20A0201024,HABILITATION ÉLECTRIQUE,3,S
20A0201025,Formation TUTEUR AED 1er et 2nd degré,3,D
20A0201026,Formation initiale des AESH,3,D
20A0201027,Accompagner dans l'établissement les équipes,2,S
20A0201028,CADRES - Mettre en oeuvre les parcours éducatifs,1,S
20A0201029,Acompagner les projets EAC dans les établissements,3,S
20A0201030,Outils et activités numériques pour la pédagogie,3,S
20A0201031,Veille numérique et échanges inter-académiques,3,S
20A0201032,Formation de formateur à l'ENT,3,S
20A0201033,Initiatives numériques concrètes et inspirantes,3,S
20A0201034,Outils numériques et changements de posture,3,S
20A0201035,Collaborer et échanger grâce au numérique,1,S
20A0201036,FORMER AUX NOUVEAUX PROGRAMMES  LYCEE EN PHILO,3,S
20A0201037,La discipline positive et les cadres (80),1,S
20A0201038,Enseignement du portugais,3,S
20A0201039,Culture juridique et fondamentaux du droit,3,S
20A0201040,La déontologie du fonctionnaire,3,S
20A0201041,Sciences cognitives et apprentissages,3,S
20A0201042,Formation des néo-titulaires en STI LP,3,S
20A0201043,Formation des nouveaux chefs d'établissement,3,S
20A0201044,Séminaire annuel des corps d'inspection,3,S
20A0201045,Formation des chargés de mission d'inspection,3,S
20A0201046,La prise de décision en situation complexe,1,S
20A0201047,Le cadre juridique de l'établissement,1,S
20A0201048,Management et gestion RH,1,S
20A0201049,Formation continue des IEN du 1er degré,3,S
20A0201050,OUVERTURE INTERNATIONALE ERASMUS + 2021/27,3,S
20A0201051,Formation continue des APS,3,S
20A0201052,Compétences personnels d'encadrement en anglais,1,S
20A0201053,Cadres : Immersion en langue anglaise au collège,3,S
20A0201054,Formation  des EMS,3,S
20A0201055,Formation initiale des nouveaux APS,3,S
20A0201056,Accompagnement pédagogique temporaire,3,S
20A0201057,Formation des INSPECTEURS et PERDIR Promotion 2020,3,E
20A0201058,Formation des INSPECTEURS et PERDIR Promotion 2019,3,S
20A0201059,Tutorat des stagiaires de la promotion 2020,3,S
20A0201060,Formation aux métiers de l'internat,3,S
20A0201061,Formations transversales des néo titulaires,3,S
20A0201063,Formation continue des AESH,3,D
20A0201064,Concevoir et animer une formation avec m@gistère,3,S
20A0201065,Articuler les différents dispositifs en Lettres,2,S
20A0201066,Accompagner les référents culture,3,S
20A0201067,Année des Mathématiques,1,S
20A0201068,Pour un chef d'oeuvre,3,S
20A0201070,Enseigner la spécialité LLCE en Anglais,1,S
20A0201071,SAUVETEUR SECOURISTE du TRAVAIL,3,S
20A0201072,OPERA - MODULES COMPLEMENTAIRES,3,S
20A0201073,A la croisée des arts et des sciences,1,S
20A0201074,Prévention des Risques Professionnels,3,S
20A0201075,STI-Maintenance véhicules,3,S
20A0201077,Filière BTP - BOIS - ELEC,3,S
20A0201078,Filière STI BTP-BOIS-OBM,3,S
20A0201079,Transformation de la voie professionnelle,3,S
20A0201081,Ecole inclusive : formation de formateurs,3,D
20A0201083,Formations Nationales en Education Prioritaire,3,C
20A0201084,Prévention des Risques liés à l'Activité Physique,3,S
20A0201085,Formation de formateurs en management des unités éducatives,3,S
20A0201086,Formation des néo-titulaires en documentation,3,S
20A0201087,Formation des néo-contractuels en documentation,3,S
20A0201088,Mathématiques Liaison Collège Lycée,2,S
20A0201089,Transformation de la voie professionnelle,3,S
20A0201092,Mise en oeuvre de la réforme du LEGT et du baccalauréat 19-20,3,S
20A0201093,Formation CAPPEI N-1,3,D
20A0201094,"RPS -Méthode d'analyse des ""situations-problèmes""",3,S
20A0201097,La différenciation pédagogique en langues vivantes,1,S
20A0201098,Evaluation en EPS au lycée et au LP,2,S
20A0201099,Formation des formateurs en Education Prioritaire,3,S
20A0201100,Formation des néo-titulaires PLP Lettres-HG,3,S
20A0201101,Formations locales en collège et en lycée,2,D
20A0201102,PRÉPARATION CONCOURS HORS ACADÉMIE,3,S
20A0201103,Frais généraux - ingénierie de formation,3,S
20A0201104,compte personnel de formation,3,S
20A0201105,Réunion préparatoire en éco-gestion LP,3,S
20A0201106,Réunion préparatoire en sti-LP,3,S
20A0201107,Réunion préparatoire formation des personnels non-titulaires,3,S
20A0201108,Groupe ressource Maths Evaluation 6ème,3,S
20A0201109,Groupe ressource SVT,3,S
20A0201110,Groupe ressource Lettres Anglais,3,S
20A0201111,Groupe ressource maths interdegré,3,S
20A0201112,CAPPEI - FORMATION COMPLETE,3,D
20A0201113,CAPPEI - EPREUVE 1,3,D
20A0201114,L'évaluation des établissements scolaires,3,E
20A0201115,Réunion préparatoire à une action de formation,3,S
20A0201116,FOREDD,3,S
20A0201117,GROUPE DE RECHERCHE COLLABORATIVE INSPE,3,S
20A0201118,INNOVATION PÉDAGOGIQUE EN LV,3,S
20A0201119,STI - Mise en oeuvre des réformes,3,S
20A0201120,"Le grand oral, Formation de formateurs",3,S
20A0201121,Développement professionnel des cadres,3,S
20A0201122,Formation des tuteurs EPLE stage DCA,3,S
20A0201126,documentalistes/CPE :  autour du parcours citoyen,3,S
20A0201127,TERRITOIRE ET NUMERIQUE EDUCATIF (AISNE),2,S
20A0201129,Le grand oral dans les spécialités du bac,3,S
20A0201130,"Le grand oral, Formation de cadres",3,E
20A0201132,Webinaire Formation de coordonnateurs en anglais,3,S
20A0201133,Physique Chimie : Nouveaux programmes de lycée,3,S
20A0201135,Réunion préparatoire Laïcité Valeurs République,3,S
20A0201136,INTERVENTIONS FA FORMATION M1 M2,3,S
20A0201137,Réunion préparatoire du CRESST,3,S
20A0201138,Formation Tuteur Psy EN,3,S
20A0201139,Plan français 2d degré,3,D
20A0201141,Formation des INSPECTEURS et PERDIR Promotion 2018,3,S
20A0201142,L'enquête administrative,3,E
20A0201143,Tuteurs des personnels du dispositif OPERA,3,S
20A0201145,Préparation à la Certification CAPEFE,3,S
20A0201146,FORMATION OP@LE,3,S
20A0201147,FORMATION EQUIPES MOBILES AUX TESTS ANTIGENIQUES,3,A
20A0201148,HOMMAGE A SAMUEL PATY,3,S
20A0201150,Conception du Plan de formation 21-22,3,S
20A0201151,TEST DE POSITIONNEMENT CYCLE 4,3,S
20A0201152,Nouveau référentiel du Bac Pro de la Productique,3,S
20A0201155,Formation des contractuels en technologie,3,S
20A0201156,Formation aux nouveaux programmes de Lettres en LP,3,S
20A0201157,L'évaluation en SVT,3,S
20A0201158,L'évaluation en STMS,3,S
20A0201161,Formation des volontaires au service civique,3,S
20D0020001,La continuité en Anglais au cycle 3,2,D
20D0020002,Prévention de l'illettrisme: séminaire académique,3,D
20D0020003,Formation  pédagogique  des ALVE dans l'Aisne.,3,P
20D0020004,Plan mathématiques,2,P
20D0020005,Plan Français,2,P
20D0020006,ENSEIGNER LES ARTS PLASTIQUES EN CYCLE 3,3,D
20D0020007,Accompagnement des Fonctionnaires stagiaires,3,P
20D0020008,Formation  des tuteurs terrains,3,P
20D0020009,Préparation liste aptitude direction d'école,1,P
20D0020010,Formation des directeurs 2020,3,P
20D0020011,Formation des directeurs 2021,3,P
20D0020012,EDUCATION PRIORITAIRE,3,P
20D0020013,Se préparer au  CAFIPEMF,1,P
20D0020014,Formations nationales - Séminaires nationaux,3,P
20D0020015,Formation néo-titulaire,3,P
20D0020016,Formation continue des directeurs,3,P
20D0020017,Comités de pilotage FI et FC,3,P
20D0020018,Animations pédagogiques mathématiques Désigné,3,P
20D0020019,Enseigner au cycle 3 dans l'Aisne,3,D
20D0020020,Groupes Missions IEN -EAC,3,P
20D0020021,Groupes Missions IEN - Mathématiques,3,P
20D0020022,Groupes Missions IEN - EPS,3,P
20D0020023,Groupes Missions IEN - Numérique,3,P
20D0020024,Groupes Missions IEN - Maîtrise de la langue,3,P
20D0020025,Groupes Missions IEN - Maternelle,3,P
20D0020026,Animations pédagogiques IENA,3,P
20D0020027,Animations pédagogiques français Désigné,3,P
20D0020028,Animations pédagogiques TNE Désigné,3,P
20D0020029,Formation Initiative Locale  (FIL) - Chorale,2,P
20D0020030,Formation Initiative Locale  (FIL) - ASH,2,P
20D0020031,Formation Initiative Locale  (FIL) - Cycle 1,2,P
20D0020032,Formation Initiative Locale  (FIL) - Circo,2,P
20D0020033,Formation directeurs faisant fonction d'intérim,3,P
20D0020034,Culture de l'analyse des résultats des élèves CAP,2,P
20D0020035,Ecole et musée - cycles 1 à 3,1,P
20D0020036,Ecole et cinéma - cycles 1 à 3,1,P
20D0020037,Enseigner les langues vivantes,3,P
20D0020038,"Maternelle, école du langage,  de l'épanouissement",3,P
20D0020039,Certification complémentaire FLS,1,D
20D0020040,Permettre à l'école d'être pleinement inclusive,3,D
20D0020041,Animations pédagogiques Cycle 2 Château-Thierry,3,P
20D0020042,Animations pédagogiques Cycle 2 Chauny,3,P
20D0020043,Animations pédagogiques Cycle 2 Guise,3,P
20D0020044,Animations pédagogiques Cycle 2 Hirson,3,P
20D0020045,Animations pédagogiques Cycle 2 Laon,3,P
20D0020046,Animations pédagogiques Cycle 2 Laonnois,3,P
20D0020047,Animations pédagogiques Cycle 2 Saint-Quentin,3,P
20D0020048,Animations pédagogiques Cycle 2 Saint-Quentin Nord,3,P
20D0020049,Animations pédagogiques Cycle 2 Soissons Centre,3,P
20D0020050,Animations pédagogiques Cycle 2 Soissonnais,3,P
20D0020051,Animations pédagogiques Cycle 2 Tergnier,3,P
20D0020052,Animations pédagogiques Cycle 2 Villers-Cotterêts,3,P
20D0020053,Animations pédagogiques Cycle 3 Château-Thierry,3,P
20D0020054,Animations pédagogiques Cycle 3 Chauny,3,P
20D0020055,Animations pédagogiques Cycle 3 Guise,3,P
20D0020056,Animations pédagogiques Cycle 3 Hirson,3,P
20D0020057,Animations pédagogiques Cycle 3 Laon,3,P
20D0020058,Animations pédagogiques Cycle 3 Laonnois,3,P
20D0020059,Animations pédagogiques Cycle 3 Saint-Quentin,3,P
20D0020060,Animations pédagogiques Cycle 3 Saint-Quentin Nord,3,P
20D0020061,Animations pédagogiques Cycle 3 Soissons Centre,3,P
20D0020062,Animations pédagogiques Cycle 3 Soissonnais,3,P
20D0020063,Animations pédagogiques Cycle 3 Tergnier,3,P
20D0020064,Animations pédagogiques Cycle 3 Villers-Cotterêts,3,P
20D0020065,La semaine des mathématiques 2021,1,P
20D0020066,Semaine académique de l'école maternelle 2021,1,P
20D0020067,Les fondamentaux - Apprendre ailleurs et autrement,1,P
20D0020068,Webdiffusions,3,P
20D0020069,FIL interdegrés: inclusion des élèves allophones,2,D
20D0020070,Apprentissages fondamentaux de la lecture SIFODEM,3,P
20D0020071,Enseigner l'EPS au cycle 3,3,D
20D0020072,Liaison inter-degrés Aisne / Allemand,3,D
20D0020073,Journées d'accueil ALVE,3,D
20D0020074,"Formation d'intervenants au programme ""PRIMAVERA""",3,D
20D0020075,Ecole inclusive : formation de formateurs,3,D
20D0020076,ENIR 3 et l'ENT au service des apprentissages,2,P
20D0020077,Se former au PSC1,1,P
20D0020078,100 % de réussite au CP-CE1 dédoublés,1,P
20D0020079,"La voix, mon instrument de travail",1,P
20D0020080,Renforcement de l'enseignement des LV,1,P
20D0020081,Ouverture européenne et internationale,1,D
20D0020082,Formation CAPPEI N-1,3,D
20D0020083,Accompagner les projets d'EAC au cycle 3 - Aisne,3,D
20D0020084,Ecole Inclusive - Formation CAPPEI -Tronc commun,3,D
20D0020085,Ecole Inclusive-CAPPEI-Module Professionnalisation,3,D
20D0020086,Activités créatives -  concours dis-moi dix mots,1,P
20D0020087,Ecole inclusive- CAPPEI- Module Approfondissement,3,D
20D0020088,Inclusion  ambition pour les élèves de SEGPA,3,P
20D0020089,1er poste en ASH,3,P
20D0020090,Inclusion des élèves d'UE en milieu ordinaire,3,P
20D0020091,Favoriser l'inclusion des élèves ULIS école-Nord,3,P
20D0020092,Formations de proximité en interdegré,3,D
20D0020093,Pratiques innovantes-veille péda en Ulis collège ,3,P
20D0020094,Pratiques innovantes-veille péda en Ulis Lycée,3,P
20D0020095,Inclusion des élèves en ULIS TSA,3,P
20D0020096,"Kamishibaï, raconter une histoire comme au théâtre",1,P
20D0020097,Conception d'un Escape Game pédagogique,1,P
20D0020098,Fonctionnement des Cellules d'écoute et de soutien,3,D
20D0020099,Formation initiale des AESH,3,D
20D0020100,CAPPEI - parcours particuliers,3,P
20D0020101,Formation continue des AESH,3,D
20D0020102,Se préparer à la certification complémentaire DNL,1,P
20D0020107,Animations pédagogiques Numériques candidatures individuelles,1,P
20D0020108,Animations pédagogiques mathématiques candidatures individuelles,1,P
20D0020109,Animations pédagogiques français CANDIDATURES INDIVIDUELLES,1,P
20D0600001,La continuité en Anglais au cycle 3,2,D
20D0600002,Prévention de l'illettrisme: séminaire académique,3,D
20D0600003,certification complémentaire DNL 1er degré,1,P
20D0600004,Immersion en anglais au Cycle 3 - Oise (FIL),1,D
20D0600005,ENSEIGNER LES ARTS PLASTIQUES EN CYCLE 3,3,D
20D0600006,Enseigner au cycle 3 dans l'Oise,3,D
20D0600007,Plan Mathématiques,3,P
20D0600008,Plan Français,3,P
20D0600012,Permettre à l'école d'être pleinement inclusive,3,D
20D0600013,Enseigner l'EPS au cycle 3,3,D
20D0600014,Valeurs de la République et cycle 3,3,D
20D0600015,Journées d'accueil ALVE,3,D
20D0600016,Enseigner l'histoire-géographie au cycle 3,2,D
20D0600017,Ecole inclusive : formation de formateurs,3,D
20D0600018,Ecole inclusive : outils et partage,3,D
20D0600020,Approches EDD en Interdegré,3,D
20D0600026,Formations de formateurs,3,P
20D0600027,Groupes de pilotage départemental,3,P
20D0600028,Accompagnement éducateurs sportifs et CPC,3,P
20D0600029,Formation des coordonnateurs REP et REP PLUS,3,P
20D0600030,Agir sur le climat scolaire (pour formateurs),3,P
20D0600031,Formation statutaire des directeurs,3,P
20D0600032,Admission 2021 : Préparation aux épreuves CAFIPEMF,3,P
20D0600033,Admissibilité 2021 : Préparation au CAFIPEMF,3,P
20D0600034,Admission 2022 : Préparation aux épreuves CAFIPEMF,3,P
20D0600035,Education Prioritaire,3,P
20D0600036,Formation initiale et entrée dans le métier,3,P
20D0600037,Coordonnateurs UE,3,P
20D0600038,Formation des psychologues EDA,3,P
20D0600039,Formation en RASED,3,P
20D0600040,Formation des enseignants référents (ERSEH),3,P
20D0600041,Formation des directeurs de SEGPA,3,P
20D0600042,Formation PE SEGPA,3,P
20D0600043,Prévention et secours civiques PSC1,1,P
20D0600044,Danse à l'école dans l'Oise,3,P
20D0600045,Formation de chefs de choeur,1,D
20D0600046,PSPC : Partenaires Scientifiques Pour la Classe,3,P
20D0600047,Accueillir des élèves allophones dans sa classe,1,P
20D0600048,"Réunion psychologues EDA, personnels RASED, ERSEH",3,P
20D0600049,École inclusive pour PE du milieu ordinaire,1,P
20D0600050,AESH : Module spécifique PSC1,3,P
20D0600051,AESH : Modules spécifiques,3,P
20D0600052,Formation Ecole et Cinéma,3,P
20D0600053,Des oeuvres exposées à la création d'oeuvres,1,P
20D0600054,Formations EPS,1,P
20D0600055,Stage des remplaçants,3,P
20D0600056,Histoire/Géographie,1,P
20D0600057,Formations en EMC,1,P
20D0600058,LV Stage de formation 21 jours M1 DCA,3,P
20D0600059,Formations en maternelle,1,P
20D0600060,Formations en Sciences,3,P
20D0600061,Agir sur le climat scolaire,3,P
20D0600062,Formation Journée de Solidarité,1,P
20D0600063,Formation pédagogique des ALVE dans l'Oise,3,P
20D0600064,Formation Règlementaire REP PLUS,3,P
20D0600065,Formation Règlementaire REP,3,P
20D0600066,Ouverture européenne et internationale,1,D
20D0600067,Formation CAPPEI N-1,3,D
20D0600068,Accompagner les projets d'EAC au cycle 3 - Oise,3,D
20D0600069,Ecole Inclusive - Formation CAPPEI -Tronc commun -  AMIENS,3,D
20D0600070,Ecole Inclusive-CAPPEI-Module Professionnalisation-  AMIENS,3,D
20D0600071,Ecole inclusive- CAPPEI- Module Approfondissement -  AMIENS,3,D
20D0600072,"Formation "" Education au Cinéma et à l'image "" CNC",3,P
20D0600073,EDUCATION PRIORITAIRE,3,D
20D0600074,Soutien aux stagiaires CAPPEI,3,P
20D0600075,Formations Nationales en Education Prioritaire,3,D
20D0600076,Visites formation T1/PES par les tuteurs terrain,3,P
20D0600077,Formation des tuteurs terrain / PES,3,P
20D0600078,Comité de pilotage de la formation des PES,3,P
20D0600079,Dispositif personnalisé d'accompagnement (DPA),3,P
20D0600080,Bilans de formation des PES,3,P
20D0600081,Préparation aux  épreuves du CRPE,3,P
20D0600082,Formation initiale des AESH,3,D
20D0600083,Formation continue des AESH,3,D
20D0600085,Enseignants nouvellement nommés dans l'ASH,3,P
20D0600086,Formation des coordonateurs des ULIS,3,P
20D0600087,EREA formation inter catégorielle,3,P
20D0600088,Préparation au CAPPEI INSHEA,3,P
20D0600089,Préparation au CAPPEI,3,P
20D0600090,EMS,3,P
20D0600091,Préparation au DDEEAS,3,P
20D0600092,Certification complémentaire FLS,1,P
20D0600093,AUNEUIL FORMATION DE PROXIMITE,2,P
20D0600094,BEAUVAIS NORD FORMATION DE PROXIMITE,2,P
20D0600095,BEAUVAIS SUD FORMATION DE PROXIMITE,2,P
20D0600096,CLERMONT FORMATION DE PROXIMITE,2,P
20D0600097,COMPIEGNE FORMATION DE PROXIMITE,2,P
20D0600098,CREIL FORMATION DE PROXIMITE,2,P
20D0600099,CREPY FORMATION DE PROXIMITE,2,P
20D0600100,GOUVIEUX FORMATION DE PROXIMITE,2,P
20D0600101,GRANDVILLIERS FORMATION DE PROXIMITE,2,P
20D0600102,MARGNY FORMATION DE PROXIMITE,2,P
20D0600103,MERU FORMATION DE PROXIMITE,2,P
20D0600104,NOGENT FORMATION DE PROXIMITE,2,P
20D0600105,NOYON FORMATION DE PROXIMITE,2,P
20D0600106,PONT FORMATION DE PROXIMITE,2,P
20D0600107,ST JUST FORMATION DE PROXIMITE,2,P
20D0600108,SENLIS FORMATION DE PROXIMITE,2,P
20D0800001,Se préparer à la certification DNL 1er degré.,1,P
20D0800002,formation des directeurs faisant fonction,3,P
20D0800003,Abbeville -  Animations pédagogiques C2 module 3,3,P
20D0800004,P.Marquenterre - Animation pédagogique C2 Module 3,3,P
20D0800005,Doullens - Animations pédagogiques C2 Module 3,3,P
20D0800006,Péronne - Animations pédagogiques C2 Module 3,3,P
20D0800007,Montdidier - Animations pédagogiques C2 module 3,3,P
20D0800008,Amiens Centre Somme - Anim. péda. C2 module 3,3,P
20D0800009,Amiens Nord - Animations pédagogiques C2 module 3,3,P
20D0800010,Amiens Ouest - Animations pédagogiques C2 Module 3,3,P
20D0800011,Amiens Sud - Animations pédagogiques C2 Module 3,3,P
20D0800012,Amiens Sud Ouest - Animations pédagogiques,3,P
20D0800013,FS - Animations pédagogiques,3,P
20D0800014,T1 - Animations pédagogiques,3,P
20D0800015,Formation spécifique T2,3,P
20D0800016,formation  des directeurs d'école,3,P
20D0800017,CAFIPEMF - Phase d'admissibilité,3,P
20D0800018,CAFIPEMF - Phase d'admission,3,P
20D0800019,Accompagnement des fonctionnaires stagaires  ou T1,3,P
20D0800020,Partenariat INSP,3,P
20D0800021,Accompagnement des MAT,3,P
20D0800022,Formation des nouveaux CPC,3,P
20D0800023,Formation des formateurs,3,P
20D0800024,Groupe de travail des formateurs de terrain,3,P
20D0800025,Formation continue des MAT,1,P
20D0800026,formation continue des directeurs d'école,3,P
20D0800027,Enseigner la natation aux cycles 2 et 3,3,P
20D0800028,T1 - Enseigner la natation,3,P
20D0800029,Formation Maitre accueil en EPS,3,P
20D0800030,Formation des CP en charge du dossier EPS,3,P
20D0800031,Formation sécurité incendie et évacuation,3,P
20D0800032,Formation au PSC1,1,P
20D0800033,Enseigner la natation aux cycles 2 et 3,1,P
20D0800034,Débuter en ASH,3,P
20D0800035,Enseignement en langues EMILE,3,P
20D0800036,Plan Mathématiques,3,P
20D0800037,ROMA Somme,3,P
20D0800038,Le calcul dans tous ses aspects,1,P
20D0800039,Prévention de l'illettrisme: séminaire académique,3,D
20D0800040,Formation  pédagogique  des ALVE dans la Somme.,3,P
20D0800041,Plan Français,3,P
20D0800042,ENSEIGNER LES ARTS PLASTIQUES EN CYCLE 3,3,D
20D0800043,Mathématiques : liaison école collège,2,D
20D0800044,Enseigner au cycle 3 dans la Somme,3,D
20D0800045,Abbeville -  Animations pédagogiques C3 module 3,3,P
20D0800046,Vimeu - Animations pédagogiques C3 Module 3,3,P
20D0800047,Amiens Centre Somme - Anim. péda C3 Module 3,3,P
20D0800048,P.Marquenterre - Animation pédagogique C3 Module 3,3,P
20D0800049,Doullens - Animations pédagogiques C3 Module 3,3,P
20D0800050,Péronne - Animations pédagogiques C3 Module 3,3,P
20D0800051,Montdidier - Animations pédagogiques C3 module 3,3,P
20D0800052,Amiens Nord - Animations pédagogiques C3 module 3,3,P
20D0800053,Amiens Sud - Animations pédagogiques C3 Module 3,3,P
20D0800054,Amiens Sud Ouest - Anim. pédagogiques C3 module 3,3,P
20D0800055,Animations pédagogiques Mathématiques,3,P
20D0800056,Animations pédagogiques Français,3,P
20D0800057,Amiens Ouest - Animation pédagogique C3 Module 3,3,P
20D0800058,Animations pédagogiques Cycle 1,3,P
20D0800059,Certification complémentaire FLS,1,D
20D0800060," "" Raconte ta ville """,3,P
20D0800061,"Vivre au bord de l'eau, vivre avec les inondations",3,P
20D0800062,Permettre à l'école d'être pleinement inclusive,3,D
20D0800063,Formation T3 nommés en maternelle,3,P
20D0800064,Formation de proximité GS en circonscirption,3,P
20D0800065,Gérer les élèves avec difficultés de comportement.,1,P
20D0800066,Choeur départemental,3,P
20D0800067,Liaison inter-degrés Somme / Allemand,3,D
20D0800068,Valeurs de la République et cycle 3,3,D
20D0800069,Journées d'accueil ALVE,3,D
20D0800070,Accompagnement des coordonnateurs d'ULIS,3,P
20D0800071,Ecole inclusive : formation de formateurs,3,D
20D0800072,Ecole inclusive : outils et partage,3,D
20D0800073,Accompagnement des enseignants d'UE,3,P
20D0800074,Ecrire : du scénario à la production visuelle.,1,P
20D0800075,ENT,3,P
20D0800076,Algorithmique et robotique,1,P
20D0800077,Former les nouveaux tuteurs CAPPEI,3,P
20D0800078,Formation CAPPEI N-1,3,D
20D0800079,Accompagner les projets d'EAC au cycle 3 - Somme,3,D
20D0800080,Faire verbaliser les procédures des élèves,1,P
20D0800081,Ecole Inclusive - Formation CAPPEI -Tronc commun,3,D
20D0800082,Ecole Inclusive-CAPPEI-Module Professionnalisation,3,D
20D0800083,Ecole inclusive- CAPPEI- Module Approfondissement,3,D
20D0800084,EDUCATION PRIORITAIRE,3,D
20D0800085,L'enquête administrative,1,D
20D0800086,Formations de proximité en interdegré,3,D
20D0800087,Accompagner les coordonnateurs dans leurs missions,3,P
20D0800088,Enseignants nommés en éducation prioritaire,3,P
20D0800089,Formations Nationales en Education Prioritaire,3,D
20D0800090,Fonctionnement des Cellules d'écoute et de soutien,3,D
20D0800091,Accompagner les équipes en maternelle,1,P
20D0800092,Accompagner les enseignants en REP plus,3,P
20D0800093,Expérimentation GS,3,P
20D0800094,Agir sur le climat scolaire,1,P
20D0800095,Education aux Médias et à l'Information EMI,1,P
20D0800096,Formation TUTEUR AED 1er et 2nd degré,3,D
20D0800097,Formation initiale des AESH,3,D
20D0800098,formation DDEEAS,3,P
20D0800099,T2 - Animations pédagogiques,3,P
20D0800100,CAPPEI INSHEA,3,P
20D0800101,Formation continue des AESH,3,D
20D0800102,Vimeu - Animations pédagogiques C2 module 3,3,P
